31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点345,开水,2015/05/19 18:37:10,0.01,33.12
31373,POS消费,地点460,淋浴,2015/05/19 21:44:12,1.3,31.82
31373,POS消费,地点345,开水,2015/05/19 22:09:04,0.01,31.81
31373,POS消费,地点345,开水,2015/05/20 09:14:10,0.01,31.8
31373,POS消费,地点21,开水,2015/05/20 11:53:18,2.7,29.1
31373,POS消费,地点232,食堂,2015/05/20 11:54:56,2.0,27.1
31373,POS消费,地点345,开水,2015/05/20 12:21:42,0.01,27.09
31373,POS消费,地点345,开水,2015/05/20 15:56:27,0.01,27.08
31373,POS消费,地点251,食堂,2015/05/20 18:06:44,0.6,26.48
31373,POS消费,地点21,开水,2015/05/20 18:13:24,3.0,23.48
31373,POS消费,地点192,超市,2015/05/20 22:25:37,1.8,21.68
31373,POS消费,地点399,淋浴,2015/05/20 22:40:52,0.1,21.58
31373,POS消费,地点327,淋浴,2015/05/20 22:42:17,0.6,20.88
31373,POS消费,地点450,淋浴,2015/05/20 22:42:17,0.1,21.48
31373,POS消费,地点345,开水,2015/05/20 22:55:50,0.01,20.87
31373,POS消费,地点161,食堂,2015/05/21 11:25:16,1.2,15.45
31373,POS消费,地点72,食堂,2015/05/21 11:25:39,4.22,16.65
31373,POS消费,地点251,食堂,2015/05/21 11:34:20,1.0,14.45
31373,POS消费,地点1447,校车,2015/05/21 15:06:01,1.0,13.44
31373,POS消费,地点345,开水,2015/05/21 15:16:29,0.01,14.44
31373,POS消费,地点146,校车,2015/05/21 15:23:38,1.0,12.44
31373,POS消费,地点146,校车,2015/05/21 19:20:58,1.0,11.44
31373,POS消费,地点345,开水,2015/05/21 20:07:42,0.01,11.43
31373,POS消费,地点345,开水,2015/05/21 22:55:05,0.01,11.42
31373,POS消费,地点345,开水,2015/05/21 22:55:16,0.01,11.41
31373,POS消费,地点345,开水,2015/05/22 07:55:33,0.03,11.38
31373,POS消费,地点345,开水,2015/05/22 08:00:26,0.01,11.37
31373,POS消费,地点184,食堂,2015/05/22 08:18:16,2.2,59.17
31373,支付领取,,,2015/05/22 09:05:32,50.0,61.37
31373,POS消费,地点21,开水,2015/05/22 12:16:45,1.8,57.37
31373,POS消费,地点21,开水,2015/05/22 12:17:18,1.5,55.87
31373,POS消费,地点345,开水,2015/05/22 12:33:56,0.01,55.86
31373,POS消费,地点345,开水,2015/05/22 15:57:22,0.01,55.85
31373,POS消费,地点251,食堂,2015/05/22 18:02:51,1.0,54.85
31373,POS消费,地点262,食堂,2015/05/22 18:06:00,1.0,53.85
31373,POS消费,地点21,开水,2015/05/22 18:11:42,3.0,50.85
31373,POS消费,地点345,开水,2015/05/22 22:25:33,0.05,50.8
31373,POS消费,地点399,淋浴,2015/05/22 23:11:01,1.1,49.7
31373,POS消费,地点345,开水,2015/05/22 23:34:47,0.01,49.69
31373,POS消费,地点345,开水,2015/05/23 01:35:44,0.01,49.68
31373,POS消费,地点345,开水,2015/05/23 08:01:57,0.01,49.67
31373,POS消费,地点251,食堂,2015/05/23 11:26:01,1.2,48.47
31373,POS消费,地点251,食堂,2015/05/23 11:26:28,1.5,46.97
31373,POS消费,地点251,食堂,2015/05/23 11:26:42,-1.5,48.47
31373,POS消费,地点251,食堂,2015/05/23 11:26:45,1.0,47.47
31373,POS消费,地点260,食堂,2015/05/23 11:28:36,1.0,43.47
31373,POS消费,地点237,食堂,2015/05/23 11:28:59,3.0,44.47
31373,POS消费,地点2207,淋浴,2015/05/23 12:01:51,0.1,43.37
31373,POS消费,地点449,淋浴,2015/05/23 12:02:48,1.0,42.37
31373,POS消费,地点146,校车,2015/05/23 15:11:02,1.0,41.36
31373,POS消费,地点345,开水,2015/05/23 15:15:37,0.01,42.36
31373,POS消费,地点345,开水,2015/05/23 19:57:54,0.01,40.35
31373,POS消费,地点345,开水,2015/05/23 22:32:21,0.01,40.34
31373,POS消费,地点345,开水,2015/05/24 08:00:11,0.01,40.33
31373,POS消费,地点345,开水,2015/05/24 10:25:46,0.01,40.32
31373,POS消费,地点251,食堂,2015/05/24 11:24:45,0.6,39.72
31373,POS消费,地点237,食堂,2015/05/24 11:28:10,2.5,37.22
31373,POS消费,地点260,食堂,2015/05/24 11:28:39,0.8,36.42
31373,POS消费,地点345,开水,2015/05/24 15:57:14,0.04,36.38
31373,POS消费,地点346,淋浴,2015/05/24 16:12:41,1.1,35.28
31373,POS消费,地点345,开水,2015/05/24 16:32:24,0.01,35.27
31373,POS消费,地点374,开水,2015/05/24 20:02:46,0.01,35.26
31373,POS消费,地点345,开水,2015/05/24 23:41:00,0.03,35.23
31373,POS消费,地点345,开水,2015/05/25 08:03:44,0.01,35.22
31373,POS消费,地点251,食堂,2015/05/25 12:16:53,0.6,30.42
31373,POS消费,地点2119,食堂,2015/05/25 12:34:12,0.8,29.62
31373,POS消费,地点1997,食堂,2015/05/25 13:35:17,4.2,31.02
31373,POS消费,地点345,开水,2015/05/25 14:08:49,0.01,29.61
31373,POS消费,地点251,食堂,2015/05/25 18:13:03,1.0,28.01
31373,POS消费,地点262,食堂,2015/05/25 18:13:35,0.6,29.01
31373,POS消费,地点83,食堂,2015/05/25 18:30:23,1.8,26.21
31373,POS消费,地点399,淋浴,2015/05/25 22:45:54,0.1,26.11
31373,POS消费,地点449,淋浴,2015/05/25 22:46:45,1.1,25.01
31373,POS消费,地点345,开水,2015/05/25 23:07:31,0.01,25.0
31373,POS消费,地点21,开水,2015/05/26 08:20:19,2.2,22.8
31373,POS消费,地点21,开水,2015/05/26 08:30:05,1.0,21.8
31373,POS消费,地点345,开水,2015/05/26 13:00:33,0.01,17.59
31373,POS消费,地点1997,食堂,2015/05/26 13:31:08,4.2,17.6
31373,POS消费,地点251,食堂,2015/05/26 18:06:23,0.6,16.99
31373,POS消费,地点2119,食堂,2015/05/26 18:16:36,1.2,15.79
31373,POS消费,地点21,开水,2015/05/26 18:17:33,3.0,12.79
31373,POS消费,地点345,开水,2015/05/26 21:13:58,0.01,12.78
31373,POS消费,地点345,开水,2015/05/27 08:13:58,0.01,12.77
31373,POS消费,地点21,开水,2015/05/27 08:51:12,2.2,10.57
31373,POS消费,地点346,淋浴,2015/05/27 09:20:57,1.2,9.37
31373,POS消费,地点374,开水,2015/05/27 10:43:46,0.01,9.36
31373,POS消费,地点184,食堂,2015/05/27 17:29:20,1.0,54.16
31373,POS消费,地点251,食堂,2015/05/27 17:30:08,1.0,53.16
31373,POS消费,地点60,食堂,2015/05/27 17:31:36,4.2,55.16
31373,POS消费,地点21,开水,2015/05/27 17:42:30,3.0,50.16
31373,支付领取,,,2015/05/27 18:17:31,50.0,59.36
31373,POS消费,地点345,开水,2015/05/27 22:45:34,0.01,50.15
31373,POS消费,地点345,开水,2015/05/27 23:37:02,0.02,50.13
31373,POS消费,地点345,开水,2015/05/28 10:34:03,0.02,50.11
31373,POS消费,地点374,开水,2015/05/28 10:59:26,0.02,50.09
31373,POS消费,地点237,食堂,2015/05/28 11:54:01,3.7,46.39
31373,POS消费,地点345,开水,2015/05/28 12:14:35,0.01,46.38
31373,POS消费,地点251,食堂,2015/05/28 17:10:20,0.6,45.78
31373,POS消费,地点262,食堂,2015/05/28 17:12:31,1.0,44.78
31373,POS消费,地点2119,食堂,2015/05/28 17:20:40,0.8,43.98
31373,POS消费,地点304,超市,2015/05/28 19:48:30,3.1,40.88
31373,POS消费,地点304,超市,2015/05/28 19:48:38,8.0,32.88
31373,POS消费,地点21,开水,2015/05/28 20:01:30,9.4,23.48
31373,POS消费,地点345,开水,2015/05/28 23:08:46,0.01,23.47
31373,POS消费,地点345,开水,2015/05/28 23:09:21,0.04,23.43
31373,POS消费,地点346,淋浴,2015/05/28 23:23:50,1.1,22.33
31373,POS消费,地点345,开水,2015/05/29 07:57:44,0.02,22.31
31373,POS消费,地点345,开水,2015/05/29 08:05:04,0.01,22.3
31373,POS消费,地点60,食堂,2015/05/29 08:17:32,0.8,21.5
31373,POS消费,地点184,食堂,2015/05/29 08:18:09,1.4,18.1
31373,POS消费,地点1700,食堂,2015/05/29 08:23:40,2.0,19.5
31373,POS消费,地点91,校车,2015/05/29 12:09:14,2.2,15.9
31373,POS消费,地点21,开水,2015/05/29 12:10:43,1.5,14.4
31373,POS消费,地点188,超市,2015/05/29 12:34:17,4.1,10.3
31373,POS消费,地点345,开水,2015/05/29 12:45:01,0.01,10.29
31373,POS消费,地点348,淋浴,2015/05/29 16:50:13,1.2,9.09
31373,POS消费,地点345,开水,2015/05/29 17:12:31,0.01,9.08
31373,POS消费,地点251,食堂,2015/05/29 17:54:55,1.6,7.48
31373,POS消费,地点345,开水,2015/05/29 22:08:31,0.01,7.47
31373,POS消费,地点345,开水,2015/05/30 10:03:10,0.01,4.16
31373,POS消费,地点1997,食堂,2015/05/30 10:28:41,3.3,4.17
31373,POS消费,地点346,淋浴,2015/05/30 16:27:54,0.8,3.36
31373,POS消费,地点345,开水,2015/05/30 16:47:08,0.01,3.35
31373,POS消费,地点345,开水,2015/05/30 23:04:35,0.01,3.34
31373,POS消费,地点348,淋浴,2015/05/30 23:11:03,0.1,3.24
31373,POS消费,地点399,淋浴,2015/05/30 23:11:19,0.6,2.64
31373,POS消费,地点345,开水,2015/05/31 07:53:32,0.01,2.63
31373,POS消费,地点72,食堂,2015/05/31 08:10:05,0.8,1.83
31373,POS消费,地点60,食堂,2015/05/31 08:13:13,0.8,1.03
31373,POS消费,地点91,校车,2015/05/31 11:50:01,1.7,49.33
31373,POS消费,地点21,开水,2015/05/31 11:50:20,2.5,46.83
31373,POS消费,地点21,开水,2015/05/31 11:50:55,4.0,42.83
31373,POS消费,地点345,开水,2015/05/31 12:20:19,0.01,42.82
31373,支付领取,,,2015/05/31 12:40:27,50.0,51.03
31373,POS消费,地点345,开水,2015/05/31 16:17:37,0.01,42.81
31373,POS消费,地点345,开水,2015/05/31 22:13:50,0.01,42.8
31373,POS消费,地点450,淋浴,2015/05/31 22:26:25,0.1,42.7
31373,POS消费,地点428,淋浴,2015/05/31 22:28:06,1.1,41.6
31373,POS消费,地点345,开水,2015/05/31 22:48:02,0.01,41.59
31373,POS消费,地点345,开水,2015/06/01 08:02:13,0.03,41.56
31373,POS消费,地点345,开水,2015/06/01 08:07:23,0.01,41.55
31373,POS消费,地点65,食堂,2015/06/01 12:13:12,7.2,34.35
31373,POS消费,地点21,开水,2015/06/01 12:28:33,3.0,31.35
31373,POS消费,地点345,开水,2015/06/01 13:10:35,0.01,31.34
31373,POS消费,地点251,食堂,2015/06/01 17:37:37,1.0,30.34
31373,POS消费,地点345,开水,2015/06/01 22:38:12,0.01,30.33
31373,POS消费,地点346,淋浴,2015/06/01 23:30:13,0.7,29.63
31373,POS消费,地点345,开水,2015/06/02 08:09:09,0.01,29.62
31373,POS消费,地点21,开水,2015/06/02 08:20:06,2.8,26.82
31373,POS消费,地点251,食堂,2015/06/02 12:09:25,0.6,26.22
31373,POS消费,地点237,食堂,2015/06/02 12:12:42,1.8,24.42
31373,POS消费,地点251,食堂,2015/06/02 18:06:01,1.0,23.42
31373,POS消费,地点2119,食堂,2015/06/02 18:08:19,0.8,22.62
31373,POS消费,地点346,淋浴,2015/06/02 20:51:58,1.2,21.42
31373,POS消费,地点374,开水,2015/06/02 21:21:43,0.01,21.41
31373,POS消费,地点345,开水,2015/06/02 23:21:40,0.01,21.4
31373,POS消费,地点345,开水,2015/06/03 09:44:44,0.03,21.37
31373,POS消费,地点374,开水,2015/06/03 10:00:41,0.02,21.35
31373,POS消费,地点237,食堂,2015/06/03 12:21:40,3.7,17.65
31373,POS消费,地点345,开水,2015/06/03 13:30:29,0.01,17.64
31373,POS消费,地点251,食堂,2015/06/03 18:12:06,0.6,17.04
31373,POS消费,地点262,食堂,2015/06/03 18:13:36,0.4,16.64
31373,POS消费,地点345,开水,2015/06/03 18:37:34,0.01,16.63
31373,POS消费,地点345,开水,2015/06/03 22:11:02,0.01,16.62
31373,POS消费,地点346,淋浴,2015/06/03 22:19:30,0.8,15.82
31373,POS消费,地点345,开水,2015/06/03 22:35:28,0.01,15.81
31373,POS消费,地点345,开水,2015/06/04 09:53:59,0.01,15.8
31373,POS消费,地点260,食堂,2015/06/04 12:00:40,1.2,14.6
31373,POS消费,地点65,食堂,2015/06/04 12:02:42,4.0,10.6
31373,POS消费,地点274,超市,2015/06/04 12:21:02,4.8,5.8
31373,POS消费,地点334,开水,2015/06/04 12:31:22,0.01,5.79
31373,POS消费,地点345,开水,2015/06/04 15:37:08,0.01,5.78
31373,POS消费,地点251,食堂,2015/06/04 17:24:56,0.6,5.18
31373,POS消费,地点2119,食堂,2015/06/04 17:28:12,1.0,4.18
31373,POS消费,地点345,开水,2015/06/04 19:33:27,0.01,4.17
31373,POS消费,地点345,开水,2015/06/04 22:09:04,0.01,4.16
31373,POS消费,地点346,淋浴,2015/06/04 22:17:45,1.0,3.16
31373,POS消费,地点345,开水,2015/06/05 08:02:19,0.02,3.14
31373,POS消费,地点237,食堂,2015/06/05 08:19:20,2.4,50.74
31373,POS消费,地点184,食堂,2015/06/05 08:22:50,0.83,49.91
31373,支付领取,,,2015/06/05 09:09:17,50.0,53.14
31373,POS消费,地点345,开水,2015/06/05 12:47:58,0.01,44.7
31373,POS消费,地点1997,食堂,2015/06/05 13:45:45,5.2,44.71
31373,POS消费,地点345,开水,2015/06/05 15:55:47,0.01,44.69
31373,POS消费,地点251,食堂,2015/06/05 17:41:09,1.0,43.69
31373,POS消费,地点345,开水,2015/06/05 17:54:18,0.01,43.68
31373,POS消费,地点345,开水,2015/06/05 20:33:26,0.01,43.67
31373,POS消费,地点374,开水,2015/06/06 08:43:58,0.01,43.66
31373,POS消费,地点21,开水,2015/06/06 09:22:25,1.5,42.16
31373,POS消费,地点237,食堂,2015/06/06 11:21:50,1.2,40.96
31373,POS消费,地点260,食堂,2015/06/06 11:22:41,1.0,39.96
31373,POS消费,地点346,淋浴,2015/06/06 11:55:34,1.3,38.66
31373,POS消费,地点345,开水,2015/06/06 16:55:41,0.01,38.65
31373,POS消费,地点237,食堂,2015/06/06 17:24:30,0.8,37.85
31373,POS消费,地点251,食堂,2015/06/06 17:24:44,0.6,37.25
31373,POS消费,地点274,超市,2015/06/06 21:42:03,3.2,34.05
31373,POS消费,地点345,开水,2015/06/06 21:54:28,0.03,34.02
31373,POS消费,地点399,淋浴,2015/06/06 22:22:02,0.1,33.92
31373,POS消费,地点348,淋浴,2015/06/06 22:22:13,0.1,33.82
31373,POS消费,地点346,淋浴,2015/06/06 22:23:04,0.3,33.52
31373,POS消费,地点374,开水,2015/06/06 22:40:28,0.01,33.51
31373,POS消费,地点60,食堂,2015/06/07 08:08:38,0.8,32.71
31373,POS消费,地点72,食堂,2015/06/07 08:09:39,1.4,31.31
31373,POS消费,地点345,开水,2015/06/07 10:17:28,0.01,31.3
31373,POS消费,地点427,开水,2015/06/07 15:44:59,0.01,31.29
31373,POS消费,地点251,食堂,2015/06/07 17:55:45,1.0,30.29
31373,POS消费,地点1997,食堂,2015/06/07 19:21:19,4.2,26.09
31373,POS消费,地点348,淋浴,2015/06/07 22:52:58,0.1,25.99
31373,POS消费,地点399,淋浴,2015/06/07 22:53:30,1.0,24.99
31373,POS消费,地点345,开水,2015/06/07 23:27:08,0.01,24.98
31373,POS消费,地点345,开水,2015/06/08 08:01:47,0.01,24.97
31373,POS消费,地点161,食堂,2015/06/08 08:19:50,2.2,22.77
31373,POS消费,地点91,校车,2015/06/08 12:16:33,5.5,17.27
31373,POS消费,地点91,校车,2015/06/08 12:17:28,2.5,14.77
31373,POS消费,地点21,开水,2015/06/08 12:39:23,3.0,11.77
31373,POS消费,地点345,开水,2015/06/08 16:24:06,0.01,11.76
31373,POS消费,地点345,开水,2015/06/08 18:31:08,0.01,11.75
31373,POS消费,地点374,开水,2015/06/08 20:16:38,0.01,11.74
31373,POS消费,地点399,淋浴,2015/06/08 22:48:29,0.9,10.84
31373,POS消费,地点345,开水,2015/06/08 23:08:58,0.01,10.83
31373,POS消费,地点345,开水,2015/06/09 07:58:02,0.01,10.82
31373,POS消费,地点21,开水,2015/06/09 08:18:15,1.6,9.22
31373,POS消费,地点21,开水,2015/06/09 08:21:29,1.63,7.59
31373,POS消费,地点184,食堂,2015/06/09 12:06:14,3.2,4.39
31373,POS消费,地点345,开水,2015/06/09 12:22:09,0.01,4.38
31373,POS消费,地点251,食堂,2015/06/09 18:16:59,0.6,3.78
31373,POS消费,地点345,开水,2015/06/09 22:12:53,0.01,3.77
31373,POS消费,地点345,开水,2015/06/09 23:11:14,0.01,3.76
31373,POS消费,地点399,淋浴,2015/06/09 23:15:39,0.8,2.96
31373,POS消费,地点345,开水,2015/06/10 10:13:02,0.01,2.95
31373,POS消费,地点251,食堂,2015/06/10 11:57:32,1.0,51.95
31373,支付领取,,,2015/06/10 12:45:23,50.0,52.95
31373,POS消费,地点374,开水,2015/06/10 14:43:36,0.01,51.94
31373,POS消费,地点345,开水,2015/06/10 18:33:53,0.01,51.93
31373,POS消费,地点345,开水,2015/06/10 22:14:20,0.01,51.92
31373,POS消费,地点1384,淋浴,2015/06/10 22:58:34,0.1,51.82
31373,POS消费,地点2226,淋浴,2015/06/10 22:59:24,0.8,51.02
31373,POS消费,地点345,开水,2015/06/11 08:45:32,0.03,50.99
31373,POS消费,地点72,食堂,2015/06/11 09:07:46,2.6,48.39
31373,POS消费,地点374,开水,2015/06/11 09:38:37,0.01,48.38
31373,POS消费,地点21,开水,2015/06/11 16:48:06,3.0,45.38
31373,POS消费,地点72,食堂,2015/06/11 17:04:04,4.2,41.18
31373,POS消费,地点251,食堂,2015/06/11 17:04:15,0.6,40.58
31373,POS消费,地点345,开水,2015/06/11 19:59:20,0.01,40.57
31373,POS消费,地点334,开水,2015/06/11 23:04:29,0.01,40.56
31373,POS消费,地点399,淋浴,2015/06/11 23:07:26,0.1,40.46
31373,POS消费,地点348,淋浴,2015/06/11 23:07:37,0.9,39.56
31373,POS消费,地点345,开水,2015/06/12 07:55:31,0.01,39.55
31373,POS消费,地点60,食堂,2015/06/12 08:23:34,0.8,37.35
31373,POS消费,地点2327,食堂,2015/06/12 09:44:51,1.4,38.15
31373,POS消费,地点61,食堂,2015/06/12 12:10:32,7.2,30.15
31373,POS消费,地点274,超市,2015/06/12 12:36:22,1.8,28.35
31373,POS消费,地点345,开水,2015/06/12 12:45:20,0.01,28.34
31373,POS消费,地点21,开水,2015/06/12 18:12:12,2.0,26.34
31373,POS消费,地点345,开水,2015/06/12 18:29:39,0.03,26.31
31373,POS消费,地点345,开水,2015/06/12 18:40:07,0.01,26.3
31373,POS消费,地点345,开水,2015/06/12 22:55:31,0.03,26.27
31373,POS消费,地点345,开水,2015/06/13 11:03:11,0.01,26.26
31373,POS消费,地点237,食堂,2015/06/13 11:41:39,2.2,24.06
31373,POS消费,地点345,开水,2015/06/13 14:11:42,0.03,24.03
31373,POS消费,地点345,开水,2015/06/13 14:19:33,0.01,24.02
31373,POS消费,地点251,食堂,2015/06/13 17:42:51,0.6,23.42
31373,POS消费,地点2119,食堂,2015/06/13 17:47:59,0.4,23.02
31373,POS消费,地点346,淋浴,2015/06/13 18:12:43,1.2,21.82
31373,POS消费,地点345,开水,2015/06/13 21:54:49,0.01,21.81
31373,POS消费,地点345,开水,2015/06/13 22:05:56,0.05,21.76
31373,POS消费,地点345,开水,2015/06/13 22:18:00,0.01,21.75
31373,POS消费,地点61,食堂,2015/06/14 08:15:49,1.4,20.35
31373,POS消费,地点60,食堂,2015/06/14 08:18:28,0.8,19.55
31373,POS消费,地点345,开水,2015/06/14 10:31:40,0.01,19.54
31373,POS消费,地点251,食堂,2015/06/14 11:48:38,0.6,18.94
31373,POS消费,地点237,食堂,2015/06/14 11:50:11,1.0,17.94
31373,POS消费,地点345,开水,2015/06/14 12:09:56,0.01,13.93
31373,POS消费,地点1997,食堂,2015/06/14 13:14:58,4.0,13.94
31373,POS消费,地点345,开水,2015/06/14 17:40:13,0.01,13.92
31373,POS消费,地点345,开水,2015/06/14 20:42:46,0.01,13.91
31373,POS消费,地点399,淋浴,2015/06/14 22:34:20,0.1,13.81
31373,POS消费,地点348,淋浴,2015/06/14 22:34:32,0.1,13.71
31373,POS消费,地点2207,淋浴,2015/06/14 22:35:13,1.3,12.41
31373,POS消费,地点345,开水,2015/06/14 23:21:16,0.01,12.4
31373,POS消费,地点345,开水,2015/06/15 08:02:49,0.01,12.39
31373,POS消费,地点60,食堂,2015/06/15 08:14:58,0.8,11.59
31373,POS消费,地点2327,食堂,2015/06/15 09:38:29,1.4,10.19
31373,POS消费,地点91,校车,2015/06/15 12:20:01,6.8,3.39
31373,POS消费,地点345,开水,2015/06/15 14:13:45,0.01,3.38
31373,POS消费,地点251,食堂,2015/06/15 18:13:02,1.5,1.88
31373,POS消费,地点345,开水,2015/06/15 18:26:07,0.01,1.87
31373,POS消费,地点345,开水,2015/06/16 07:30:47,0.01,1.86
31373,POS消费,地点232,食堂,2015/06/16 08:16:52,1.8,50.06
31373,POS消费,地点91,校车,2015/06/16 08:17:16,1.0,49.06
31373,支付领取,,,2015/06/16 09:11:20,50.0,51.86
31373,POS消费,地点260,食堂,2015/06/16 11:17:33,1.2,47.86
31373,POS消费,地点72,食堂,2015/06/16 11:18:48,4.0,43.86
31373,POS消费,地点2172,文印中心,2015/06/16 11:51:50,4.95,38.91
31373,POS消费,地点345,开水,2015/06/16 12:06:29,0.01,38.9
31373,POS消费,地点2277,食堂,2015/06/16 18:18:51,0.6,38.3
31373,POS消费,地点21,开水,2015/06/16 18:19:59,3.0,35.3
31373,POS消费,地点274,超市,2015/06/16 21:43:58,2.6,32.7
31373,POS消费,地点345,开水,2015/06/16 21:58:08,0.01,32.69
31373,POS消费,地点345,开水,2015/06/16 22:54:51,0.01,32.68
31373,POS消费,地点399,淋浴,2015/06/16 23:02:33,0.1,32.58
31373,POS消费,地点450,淋浴,2015/06/16 23:03:15,0.1,32.48
31373,POS消费,地点1384,淋浴,2015/06/16 23:04:39,0.1,32.38
31373,POS消费,地点426,淋浴,2015/06/16 23:04:44,1.2,31.18
31373,POS消费,地点345,开水,2015/06/17 00:01:04,0.01,31.17
31373,POS消费,地点345,开水,2015/06/17 11:22:26,0.01,31.16
31373,POS消费,地点82,食堂,2015/06/17 11:45:46,3.7,27.46
31373,POS消费,地点237,食堂,2015/06/17 11:46:25,1.0,26.46
31373,POS消费,地点345,开水,2015/06/17 12:35:23,0.01,26.45
31373,POS消费,地点345,开水,2015/06/17 15:26:10,0.01,26.44
31373,POS消费,地点345,开水,2015/06/17 18:26:41,0.01,26.43
31373,POS消费,地点345,开水,2015/06/17 18:27:58,0.01,26.42
31373,POS消费,地点118,食堂,2015/06/17 19:16:58,1.6,24.82
31373,POS消费,地点345,开水,2015/06/17 22:40:32,0.01,24.81
31373,POS消费,地点505,淋浴,2015/06/17 22:56:35,0.1,24.71
31373,POS消费,地点346,淋浴,2015/06/17 23:00:47,0.7,24.01
31373,POS消费,地点345,开水,2015/06/17 23:15:29,0.01,24.0
31373,POS消费,地点345,开水,2015/06/18 08:10:00,0.01,23.99
31373,POS消费,地点60,食堂,2015/06/18 08:42:24,0.8,23.19
31373,POS消费,地点265,食堂,2015/06/18 08:43:04,1.6,3.59
31373,POS消费,地点60,食堂,2015/06/18 08:43:09,2.0,21.19
31373,POS消费,地点265,食堂,2015/06/18 08:43:18,-1.6,5.19
31373,POS消费,地点1451,校车,2015/06/18 12:39:53,1.0,4.19
31373,POS消费,地点251,食堂,2015/06/18 17:47:14,0.6,3.59
31373,POS消费,地点327,淋浴,2015/06/19 07:46:57,1.4,2.19
31373,POS消费,地点217,食堂,2015/06/19 12:19:53,7.0,45.19
31373,支付领取,,,2015/06/19 13:04:04,50.0,52.19
31373,POS消费,地点251,食堂,2015/06/19 17:11:25,1.0,44.19
31373,POS消费,地点251,食堂,2015/06/19 17:11:36,2.0,42.19
31373,POS消费,地点266,食堂,2015/06/20 09:04:46,2.4,39.79
31373,POS消费,地点346,淋浴,2015/06/20 09:35:25,0.9,38.89
31373,POS消费,地点1997,食堂,2015/06/20 13:35:22,4.2,34.69
31373,POS消费,地点346,淋浴,2015/06/21 08:30:46,1.2,33.49
31373,POS消费,地点1472,校车,2015/06/22 13:36:10,1.0,32.49
31373,POS消费,地点327,淋浴,2015/06/22 15:03:55,1.2,31.29
31373,POS消费,地点72,食堂,2015/06/23 12:31:13,5.2,26.09
31373,POS消费,地点91,校车,2015/06/23 18:48:46,7.35,18.74
31373,POS消费,地点2172,文印中心,2015/06/23 19:35:47,7.05,11.69
31373,POS消费,地点327,淋浴,2015/06/23 20:50:04,1.2,10.49
31373,POS消费,地点72,食堂,2015/06/24 09:07:03,1.6,8.89
31373,POS消费,地点251,食堂,2015/06/24 17:55:57,0.6,3.09
31373,POS消费,地点251,食堂,2015/06/24 17:56:02,0.6,2.49
31373,POS消费,地点60,食堂,2015/06/24 17:58:50,5.2,3.69
31373,POS消费,地点459,淋浴,2015/06/24 22:54:09,1.3,1.19
31373,POS消费,地点2119,食堂,2015/06/25 12:09:46,0.4,96.59
31373,POS消费,地点21,开水,2015/06/25 12:09:46,2.0,94.59
31373,支付领取,,,2015/06/25 12:52:18,100.0,101.19
31373,POS消费,地点1997,食堂,2015/06/25 13:26:48,4.2,96.99
31373,POS消费,地点237,食堂,2015/06/25 17:22:49,2.0,92.59
31373,POS消费,地点251,食堂,2015/06/25 17:23:15,1.0,86.39
31373,POS消费,地点2327,食堂,2015/06/25 18:50:08,5.2,87.39
31373,POS消费,地点1155,食堂,2015/06/25 22:19:56,1.5,84.89
31373,POS消费,地点346,淋浴,2015/06/26 00:00:34,0.9,83.99
31373,POS消费,地点61,食堂,2015/06/26 08:38:38,1.4,81.79
31373,POS消费,地点60,食堂,2015/06/26 08:39:27,0.8,83.19
31373,POS消费,地点72,食堂,2015/06/26 18:07:32,5.2,76.59
31373,POS消费,地点251,食堂,2015/06/26 18:08:03,0.6,75.99
31373,POS消费,地点21,开水,2015/06/27 09:14:42,1.6,74.39
31373,POS消费,地点399,淋浴,2015/06/27 10:33:20,0.1,74.29
31373,POS消费,地点346,淋浴,2015/06/27 10:33:31,1.5,72.79
31373,POS消费,地点251,食堂,2015/06/27 12:05:18,0.6,67.99
31373,POS消费,地点1997,食堂,2015/06/27 13:32:17,4.2,68.59
31373,POS消费,地点72,食堂,2015/06/27 18:09:27,4.7,63.29
31373,POS消费,地点2277,食堂,2015/06/27 18:17:26,1.0,62.29
31373,POS消费,地点274,超市,2015/06/27 18:24:07,7.1,55.19
31373,POS消费,地点69,食堂,2015/06/28 08:11:41,2.6,52.59
31373,POS消费,地点251,食堂,2015/06/28 12:15:24,1.0,47.39
31373,POS消费,地点1997,食堂,2015/06/28 13:42:27,4.2,48.39
31373,POS消费,地点274,超市,2015/06/28 22:30:42,3.5,43.89
31373,POS消费,地点1384,淋浴,2015/06/28 23:01:05,0.1,43.79
31373,POS消费,地点2226,淋浴,2015/06/28 23:01:21,0.1,43.69
31373,POS消费,地点459,淋浴,2015/06/28 23:02:58,0.9,42.79
31373,POS消费,地点72,食堂,2015/06/29 08:48:37,1.4,41.39
31373,POS消费,地点60,食堂,2015/06/29 08:53:40,0.8,40.59
31373,POS消费,地点61,食堂,2015/06/29 12:17:47,3.2,37.39
31373,POS消费,地点192,超市,2015/06/29 12:39:09,3.0,34.39
31373,POS消费,地点450,淋浴,2015/06/30 09:26:29,0.1,34.29
31373,POS消费,地点449,淋浴,2015/06/30 09:27:17,1.5,32.79
31373,POS消费,地点243,食堂,2015/06/30 12:08:46,2.53,26.06
31373,POS消费,地点1997,食堂,2015/06/30 13:30:26,4.2,28.59
