15524,0.29545454545454547,0.011363636363636364,0.18181818181818182,0.07954545454545454,0.2840909090909091,0.2159090909090909,0.25,0.45454545454545453,0.29545454545454547,0.29545454545454547,0.0,0.25,0.0,0.0
15528,0.4,0.1411764705882353,0.18823529411764706,0.12941176470588237,0.4823529411764706,0.29411764705882354,0.16470588235294117,0.6823529411764706,0.4470588235294118,0.4588235294117647,0.2235294117647059,0.3411764705882353,0.03529411764705882,0.16470588235294117
15529,0.4111111111111111,0.03333333333333333,0.28888888888888886,0.2777777777777778,0.6777777777777778,0.5,0.6,0.7888888888888889,0.5111111111111111,0.5444444444444444,0.43333333333333335,0.6,0.13333333333333333,0.3
15530,0.15151515151515152,0.21212121212121213,0.12121212121212122,0.06060606060606061,0.3333333333333333,0.21212121212121213,0.21212121212121213,0.12121212121212122,0.21212121212121213,0.3333333333333333,0.0,0.06060606060606061,0.0,0.0
15531,0.49038461538461536,0.0,0.21153846153846154,0.07692307692307693,0.375,0.17307692307692307,0.19230769230769232,0.5192307692307693,0.4326923076923077,0.6538461538461539,0.34615384615384615,0.34615384615384615,0.0,0.27884615384615385
15548,0.32222222222222224,0.0,0.3888888888888889,0.16666666666666666,0.5,0.26666666666666666,0.24444444444444444,0.6111111111111112,0.4222222222222222,0.5888888888888889,0.15555555555555556,0.32222222222222224,0.0,0.044444444444444446
15550,0.2222222222222222,0.05555555555555555,0.09722222222222222,0.06944444444444445,0.2638888888888889,0.2222222222222222,0.16666666666666666,0.2777777777777778,0.3333333333333333,0.3194444444444444,0.1527777777777778,0.25,0.041666666666666664,0.05555555555555555
15555,0.3116883116883117,0.0,0.2857142857142857,0.1038961038961039,0.4805194805194805,0.22077922077922077,0.06493506493506493,0.23376623376623376,0.18181818181818182,0.18181818181818182,0.15584415584415584,0.12987012987012986,0.012987012987012988,0.18181818181818182
15558,0.29896907216494845,0.010309278350515464,0.20618556701030927,0.16494845360824742,0.5051546391752577,0.32989690721649484,0.16494845360824742,0.44329896907216493,0.35051546391752575,0.4639175257731959,0.15463917525773196,0.2268041237113402,0.010309278350515464,0.05154639175257732
15559,0.20909090909090908,0.01818181818181818,0.18181818181818182,0.11818181818181818,0.45454545454545453,0.37272727272727274,0.22727272727272727,0.42727272727272725,0.6727272727272727,0.7363636363636363,0.17272727272727273,0.21818181818181817,0.01818181818181818,0.045454545454545456
15564,0.3333333333333333,0.043478260869565216,0.15942028985507245,0.057971014492753624,0.3333333333333333,0.2028985507246377,0.14492753623188406,0.2608695652173913,0.17391304347826086,0.3333333333333333,0.08695652173913043,0.18840579710144928,0.0,0.043478260869565216
15571,0.4367816091954023,0.04597701149425287,0.1724137931034483,0.06896551724137931,0.2413793103448276,0.09195402298850575,0.04597701149425287,0.2413793103448276,0.26436781609195403,0.1839080459770115,0.16091954022988506,0.12643678160919541,0.04597701149425287,0.367816091954023
15578,0.10227272727272728,0.0,0.375,0.056818181818181816,0.5681818181818182,0.36363636363636365,0.18181818181818182,0.20454545454545456,0.375,0.2727272727272727,0.32954545454545453,0.3409090909090909,0.11363636363636363,0.7613636363636364
15579,0.3373493975903614,0.012048192771084338,0.3253012048192771,0.08433734939759036,0.5542168674698795,0.20481927710843373,0.2891566265060241,0.6144578313253012,0.30120481927710846,0.46987951807228917,0.40963855421686746,0.30120481927710846,0.0,0.25301204819277107
15582,0.28431372549019607,0.19607843137254902,0.20588235294117646,0.08823529411764706,0.45098039215686275,0.29411764705882354,0.17647058823529413,0.3137254901960784,0.24509803921568626,0.37254901960784315,0.14705882352941177,0.22549019607843138,0.06862745098039216,0.10784313725490197
15583,0.1095890410958904,0.0958904109589041,0.1917808219178082,0.136986301369863,0.1917808219178082,0.1506849315068493,0.1232876712328767,0.1643835616438356,0.1506849315068493,0.1780821917808219,0.1917808219178082,0.2328767123287671,0.0821917808219178,0.0821917808219178
15586,0.21951219512195122,0.0,0.32926829268292684,0.13414634146341464,0.4878048780487805,0.45121951219512196,0.4268292682926829,0.6585365853658537,0.2073170731707317,0.36585365853658536,0.04878048780487805,0.17073170731707318,0.012195121951219513,0.024390243902439025
15587,0.27906976744186046,0.0,0.11627906976744186,0.09302325581395349,0.18604651162790697,0.4418604651162791,0.11627906976744186,0.16279069767441862,0.18604651162790697,0.23255813953488372,0.16279069767441862,0.23255813953488372,0.0,0.046511627906976744
15593,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
15603,0.43820224719101125,0.033707865168539325,0.19101123595505617,0.07865168539325842,0.47191011235955055,0.25842696629213485,0.14606741573033707,0.5730337078651685,0.4606741573033708,0.39325842696629215,0.2808988764044944,0.42696629213483145,0.0898876404494382,0.42696629213483145
15616,0.20224719101123595,0.1348314606741573,0.3258426966292135,0.056179775280898875,0.39325842696629215,0.06741573033707865,0.12359550561797752,0.5955056179775281,0.5393258426966292,0.6966292134831461,0.033707865168539325,0.056179775280898875,0.011235955056179775,0.02247191011235955
15624,0.5393258426966292,0.12359550561797752,0.2247191011235955,0.19101123595505617,0.42696629213483145,0.29213483146067415,0.449438202247191,0.7303370786516854,0.6741573033707865,0.6629213483146067,0.30337078651685395,0.4157303370786517,0.033707865168539325,0.12359550561797752
15636,0.23076923076923078,0.02564102564102564,0.0641025641025641,0.11538461538461539,0.4230769230769231,0.19230769230769232,0.21794871794871795,0.38461538461538464,0.3333333333333333,0.2564102564102564,0.23076923076923078,0.34615384615384615,0.08974358974358974,0.28205128205128205
15644,0.6956521739130435,0.0,0.0,0.0,0.21739130434782608,0.4782608695652174,0.0,0.13043478260869565,0.30434782608695654,0.5652173913043478,0.0,0.08695652173913043,0.0,0.043478260869565216
15651,0.3106796116504854,0.23300970873786409,0.22330097087378642,0.1262135922330097,0.2815533980582524,0.18446601941747573,0.2815533980582524,0.44660194174757284,0.4368932038834951,0.4854368932038835,0.08737864077669903,0.1553398058252427,0.0,0.0
15652,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
15658,0.3979591836734694,0.16326530612244897,0.16326530612244897,0.10204081632653061,0.42857142857142855,0.3163265306122449,0.16326530612244897,0.3163265306122449,0.35714285714285715,0.42857142857142855,0.15306122448979592,0.2857142857142857,0.0,0.04081632653061224
15662,0.20588235294117646,0.029411764705882353,0.11764705882352941,0.029411764705882353,0.35294117647058826,0.14705882352941177,0.17647058823529413,0.08823529411764706,0.058823529411764705,0.20588235294117646,0.058823529411764705,0.20588235294117646,0.0,0.08823529411764706
15663,0.323943661971831,0.19718309859154928,0.1267605633802817,0.08450704225352113,0.15492957746478872,0.056338028169014086,0.16901408450704225,0.28169014084507044,0.4647887323943662,0.36619718309859156,0.04225352112676056,0.2535211267605634,0.0,0.014084507042253521
15664,0.061224489795918366,0.07142857142857142,0.05102040816326531,0.04081632653061224,0.2755102040816326,0.2755102040816326,0.16326530612244897,0.20408163265306123,0.3877551020408163,0.41836734693877553,0.3469387755102041,0.3673469387755102,0.10204081632653061,0.061224489795918366
15665,0.09734513274336283,0.10619469026548672,0.05309734513274336,0.035398230088495575,0.6460176991150443,0.45132743362831856,0.168141592920354,0.1415929203539823,0.6371681415929203,0.6017699115044248,0.12389380530973451,0.2920353982300885,0.02654867256637168,0.10619469026548672
15667,0.525,0.025,0.2,0.125,0.575,0.3416666666666667,0.225,0.5416666666666666,0.4083333333333333,0.35,0.09166666666666666,0.35,0.008333333333333333,0.3
15669,0.4090909090909091,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.21212121212121213,0.18181818181818182,0.09090909090909091,0.22727272727272727,0.15151515151515152,0.19696969696969696,0.045454545454545456,0.15151515151515152,0.0,0.12121212121212122
15670,0.37777777777777777,0.1111111111111111,0.24444444444444444,0.07777777777777778,0.4111111111111111,0.13333333333333333,0.15555555555555556,0.4888888888888889,0.35555555555555557,0.35555555555555557,0.1111111111111111,0.3888888888888889,0.0,0.044444444444444446
15671,0.26229508196721313,0.06557377049180328,0.45901639344262296,0.32786885245901637,0.6065573770491803,0.32786885245901637,0.3770491803278688,0.5081967213114754,0.4426229508196721,0.32786885245901637,0.36065573770491804,0.5081967213114754,0.08196721311475409,0.36065573770491804
15684,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.0,0.42857142857142855
15685,0.2912621359223301,0.009708737864077669,0.27184466019417475,0.05825242718446602,0.5145631067961165,0.20388349514563106,0.23300970873786409,0.36893203883495146,0.24271844660194175,0.22330097087378642,0.1262135922330097,0.27184466019417475,0.02912621359223301,0.3300970873786408
15688,0.2571428571428571,0.1523809523809524,0.2571428571428571,0.10476190476190476,0.2857142857142857,0.3142857142857143,0.2571428571428571,0.34285714285714286,0.45714285714285713,0.5428571428571428,0.10476190476190476,0.1523809523809524,0.0,0.0
15689,0.25333333333333335,0.02666666666666667,0.17333333333333334,0.10666666666666667,0.22666666666666666,0.26666666666666666,0.24,0.52,0.48,0.4533333333333333,0.04,0.04,0.0,0.013333333333333334
15696,0.0125,0.0875,0.0125,0.075,0.1625,0.575,0.1375,0.2875,0.1,0.3875,0.1625,0.45,0.05,0.1375
15714,0.039473684210526314,0.09210526315789473,0.11842105263157894,0.09210526315789473,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.21052631578947367,0.17105263157894737,0.2236842105263158,0.19736842105263158,0.21052631578947367,0.17105263157894737,0.11842105263157894
15715,0.5206611570247934,0.15702479338842976,0.17355371900826447,0.2809917355371901,0.628099173553719,0.39669421487603307,0.4132231404958678,0.4628099173553719,0.4214876033057851,0.5619834710743802,0.3140495867768595,0.45454545454545453,0.04132231404958678,0.18181818181818182
15718,0.5252525252525253,0.10101010101010101,0.0707070707070707,0.09090909090909091,0.46464646464646464,0.30303030303030304,0.20202020202020202,0.37373737373737376,0.32323232323232326,0.31313131313131315,0.1717171717171717,0.26262626262626265,0.04040404040404041,0.35353535353535354
15719,0.10101010101010101,0.0,0.16161616161616163,0.08080808080808081,0.32323232323232326,0.30303030303030304,0.26262626262626265,0.3939393939393939,0.5050505050505051,0.494949494949495,0.08080808080808081,0.1919191919191919,0.0,0.020202020202020204
15730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
15735,0.16091954022988506,0.09195402298850575,0.12643678160919541,0.10344827586206896,0.20689655172413793,0.09195402298850575,0.1724137931034483,0.5632183908045977,0.367816091954023,0.3103448275862069,0.16091954022988506,0.5172413793103449,0.011494252873563218,0.05747126436781609
15738,0.35,0.0125,0.0875,0.15,0.175,0.1375,0.175,0.2375,0.175,0.1625,0.1,0.2625,0.0125,0.1125
15739,0.16091954022988506,0.0,0.25287356321839083,0.022988505747126436,0.5287356321839081,0.39080459770114945,0.1839080459770115,0.4942528735632184,0.42528735632183906,0.4827586206896552,0.42528735632183906,0.4482758620689655,0.011494252873563218,0.10344827586206896
15740,0.25806451612903225,0.0,0.12903225806451613,0.03225806451612903,0.27956989247311825,0.23655913978494625,0.08602150537634409,0.2903225806451613,0.2903225806451613,0.22580645161290322,0.1935483870967742,0.44086021505376344,0.021505376344086023,0.021505376344086023
15748,0.2,0.0,0.32,0.0,0.35,0.09,0.03,0.43,0.11,0.4,0.09,0.16,0.0,0.03
15749,0.14634146341463414,0.0,0.18292682926829268,0.08536585365853659,0.2804878048780488,0.1951219512195122,0.3170731707317073,0.4146341463414634,0.2926829268292683,0.2682926829268293,0.1951219512195122,0.23170731707317074,0.0,0.036585365853658534
15750,0.1,0.0,0.1,0.05,0.25,0.25,0.2,0.1,0.0,0.15,0.15,0.15,0.0,0.05
15762,0.18840579710144928,0.014492753623188406,0.2318840579710145,0.11594202898550725,0.3333333333333333,0.2028985507246377,0.14492753623188406,0.14492753623188406,0.18840579710144928,0.13043478260869565,0.14492753623188406,0.2463768115942029,0.028985507246376812,0.17391304347826086
15763,0.18421052631578946,0.017543859649122806,0.38596491228070173,0.05263157894736842,0.47368421052631576,0.16666666666666666,0.12280701754385964,0.39473684210526316,0.22807017543859648,0.2719298245614035,0.49122807017543857,0.5263157894736842,0.05263157894736842,0.3333333333333333
15768,0.11956521739130435,0.05434782608695652,0.4673913043478261,0.2826086956521739,0.42391304347826086,0.25,0.08695652173913043,0.2717391304347826,0.4891304347826087,0.6086956521739131,0.2608695652173913,0.21739130434782608,0.03260869565217391,0.08695652173913043
15769,0.25842696629213485,0.06741573033707865,0.2247191011235955,0.1797752808988764,0.5168539325842697,0.39325842696629215,0.48314606741573035,0.6966292134831461,0.6741573033707865,0.6179775280898876,0.1797752808988764,0.34831460674157305,0.056179775280898875,0.033707865168539325
15776,0.3333333333333333,0.0,0.07407407407407407,0.009259259259259259,0.4537037037037037,0.19444444444444445,0.1111111111111111,0.39814814814814814,0.25925925925925924,0.1388888888888889,0.1111111111111111,0.3333333333333333,0.009259259259259259,0.2777777777777778
15777,0.5,0.03278688524590164,0.27049180327868855,0.16393442622950818,0.8114754098360656,0.5983606557377049,0.36885245901639346,0.6639344262295082,0.5737704918032787,0.6967213114754098,0.14754098360655737,0.30327868852459017,0.05737704918032787,0.2786885245901639
15781,0.1891891891891892,0.1891891891891892,0.12612612612612611,0.1891891891891892,0.3333333333333333,0.44144144144144143,0.14414414414414414,0.14414414414414414,0.2972972972972973,0.1981981981981982,0.1891891891891892,0.1981981981981982,0.2702702702702703,0.1981981981981982
15782,0.5663716814159292,0.02654867256637168,0.25663716814159293,0.20353982300884957,0.4778761061946903,0.35398230088495575,0.1592920353982301,0.6106194690265486,0.504424778761062,0.5486725663716814,0.20353982300884957,0.40707964601769914,0.0,0.017699115044247787
15783,0.058823529411764705,0.029411764705882353,0.29411764705882354,0.11764705882352941,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.3235294117647059,0.20588235294117646,0.11764705882352941,0.17647058823529413,0.029411764705882353,0.14705882352941177
15787,0.12195121951219512,0.47560975609756095,0.04878048780487805,0.17073170731707318,0.10975609756097561,0.6097560975609756,0.2926829268292683,0.3902439024390244,0.10975609756097561,0.25609756097560976,0.2926829268292683,0.14634146341463414,0.3048780487804878,0.13414634146341464
15792,0.13095238095238096,0.4880952380952381,0.27380952380952384,0.34523809523809523,0.32142857142857145,0.5119047619047619,0.44047619047619047,0.5952380952380952,0.32142857142857145,0.7380952380952381,0.2619047619047619,0.5238095238095238,0.023809523809523808,0.15476190476190477
15793,0.2773109243697479,0.05042016806722689,0.40336134453781514,0.12605042016806722,0.5126050420168067,0.29411764705882354,0.12605042016806722,0.3949579831932773,0.31932773109243695,0.23529411764705882,0.11764705882352941,0.6386554621848739,0.008403361344537815,0.025210084033613446
