stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
14972.0,0.013108491685,0.0,0.136760832399,0.114203388167,0.532704766501,0.0372088933243,0.0,0.0,0.00123722893439,0.119847606115,0.0449287928736,0.275229357798,0.0825688073394,0.155963302752,0.100917431193,0.45871559633,0.238532110092,0.220183486239,0.440366972477,0.247706422018,0.45871559633,0.394495412844,0.330275229358,0.0825688073394,0.183486238532
14973.0,0.0250035393405,0.0,0.105232490795,0.18786702376,0.521092714341,0.0221556865209,0.0,0.0,0.00944214143556,0.0877990450216,0.0414073587862,0.204545454545,0.0,0.204545454545,0.102272727273,0.340909090909,0.125,0.170454545455,0.375,0.261363636364,0.204545454545,0.215909090909,0.306818181818,0.0113636363636,0.420454545455
14978.0,0.0134913457226,0.0,0.152673461756,0.0780665433995,0.63851239103,0.0197028775081,0.0,0.00305436319507,0.000566174641038,0.00636201504535,0.0875708277026,0.106666666667,0.0133333333333,0.373333333333,0.0133333333333,0.306666666667,0.12,0.2,0.0666666666667,0.28,0.173333333333,0.213333333333,0.213333333333,0.0133333333333,0.04
14981.0,0.0198793213756,0.0,0.0938871281589,0.156300872087,0.635750204755,0.0340574622266,0.0,0.0,0.00589132377889,0.0250420224385,0.0291916651795,0.619834710744,0.231404958678,0.239669421488,0.214876033058,0.760330578512,0.355371900826,0.487603305785,0.719008264463,0.413223140496,0.628099173554,0.388429752066,0.504132231405,0.0,0.247933884298
15002.0,0.00329894559335,0.0,0.291675353611,0.086743011301,0.562805142001,0.0,4.85631584808e-05,0.00120570600366,0.0,0.0198690301854,0.034354248146,0.449541284404,0.045871559633,0.330275229358,0.256880733945,0.385321100917,0.119266055046,0.155963302752,0.559633027523,0.385321100917,0.697247706422,0.0275229357798,0.045871559633,0.0,0.00917431192661
15024.0,0.0253958242128,0.0,0.38577169901,0.202328365517,0.328942317867,0.00539038817849,0.0,0.0,9.33670007822e-05,0.0191713574939,0.0329066807201,0.0545454545455,0.0727272727273,0.0727272727273,0.109090909091,0.309090909091,0.127272727273,0.0363636363636,0.127272727273,0.254545454545,0.109090909091,0.109090909091,0.127272727273,0.0181818181818,0.109090909091
15025.0,0.0211929761982,0.0,0.256617914025,0.211296429589,0.461239784558,0.0,0.0,0.00619682988019,0.00566905288598,0.0374230287302,0.000363984133932,0.285714285714,0.164835164835,0.307692307692,0.197802197802,0.263736263736,0.263736263736,0.241758241758,0.318681318681,0.175824175824,0.263736263736,0.274725274725,0.274725274725,0.0549450549451,0.318681318681
15026.0,0.0144009673103,0.0,0.193314871716,0.177524754493,0.485032956931,0.00800883983905,0.0,0.0105290091183,0.000317002425069,0.0398177688916,0.0710538292761,0.21686746988,0.0120481927711,0.0843373493976,0.132530120482,0.433734939759,0.301204819277,0.0963855421687,0.21686746988,0.204819277108,0.325301204819,0.192771084337,0.228915662651,0.0481927710843,0.0722891566265
15027.0,0.042582430601,0.0,0.331157298153,0.0691421910096,0.502374115038,0.0150237411504,0.0,0.00674798366078,0.00121312065812,0.00691857875333,0.024840540976,0.125,0.0520833333333,0.28125,0.0729166666667,0.15625,0.145833333333,0.364583333333,0.583333333333,0.5,0.604166666667,0.15625,0.21875,0.0,0.0208333333333
15030.0,0.00288045339894,0.0,0.0329565388887,0.105085946501,0.733306345301,0.00147136673621,0.0,0.0,0.0144282170253,0.0899544836463,0.0199166485016,0.027397260274,0.301369863014,0.0,0.178082191781,0.150684931507,0.424657534247,0.246575342466,0.383561643836,0.356164383562,0.315068493151,0.0821917808219,0.356164383562,0.027397260274,0.0
15031.0,0.0430520987211,0.0,0.313461066167,0.074132451642,0.521133833561,0.0,0.0,0.00824752849063,0.00723949723066,0.0169165973263,0.0158169268609,0.220930232558,0.0232558139535,0.0581395348837,0.104651162791,0.511627906977,0.209302325581,0.104651162791,0.186046511628,0.383720930233,0.325581395349,0.372093023256,0.511627906977,0.0697674418605,0.406976744186
15032.0,0.0174990822329,0.0,0.101311801565,0.306891631804,0.492178880799,0.0152267005813,0.0,0.00387447851941,0.00308989661923,0.0445952477584,0.0153322801209,0.376470588235,0.105882352941,0.294117647059,0.164705882353,0.541176470588,0.329411764706,0.282352941176,0.494117647059,0.376470588235,0.317647058824,0.282352941176,0.270588235294,0.0352941176471,0.223529411765
15033.0,0.0597151517609,0.0,0.0927423123244,0.146944414566,0.473751077835,0.00430076052399,0.0,0.000745888356559,0.000246866122738,0.174507898834,0.0470456296761,0.376344086022,0.0752688172043,0.215053763441,0.182795698925,0.311827956989,0.161290322581,0.451612903226,0.559139784946,0.47311827957,0.354838709677,0.0967741935484,0.247311827957,0.0,0.0322580645161
15034.0,0.00920552087398,0.000175575497464,0.181823058915,0.228567596567,0.49217469762,0.0127292235661,0.000280433086227,0.00114611783067,0.00107296137339,0.0228406652361,0.0499841494343,0.207207207207,0.0,0.261261261261,0.117117117117,0.333333333333,0.252252252252,0.297297297297,0.603603603604,0.378378378378,0.414414414414,0.117117117117,0.189189189189,0.018018018018,0.045045045045
15035.0,0.00386408743996,0.0,0.135418700737,0.224325773567,0.462013644155,0.02637084701,0.0,0.00464930306947,0.0101509783683,0.112203180743,0.0210034849109,0.16049382716,0.111111111111,0.20987654321,0.123456790123,0.469135802469,0.358024691358,0.382716049383,0.518518518519,0.222222222222,0.185185185185,0.16049382716,0.222222222222,0.0123456790123,0.0493827160494
15046.0,0.0927195770177,0.0,0.268701205387,0.225473127867,0.371977224652,0.0,0.0,0.00558515295268,0.00398508210678,0.0275836112492,0.00397501876813,0.0588235294118,0.0,0.235294117647,0.0,0.235294117647,0.0588235294118,0.235294117647,0.0588235294118,0.176470588235,0.294117647059,0.117647058824,0.176470588235,0.0,0.0
15047.0,0.0,0.0,0.236158059551,0.191265279718,0.445689688878,0.0492221072948,0.0,0.0,0.0,0.0406985217017,0.0369663428557,0.0769230769231,0.0,0.128205128205,0.102564102564,0.102564102564,0.205128205128,0.0512820512821,0.128205128205,0.307692307692,0.230769230769,0.102564102564,0.128205128205,0.025641025641,0.025641025641
15048.0,0.00966504730248,0.0,0.15049859371,0.0830938378931,0.722893377653,0.0121871644081,0.0,0.00122730759397,0.00219892610586,0.0119662490412,0.00626949629251,0.049504950495,0.00990099009901,0.247524752475,0.0,0.316831683168,0.19801980198,0.425742574257,0.653465346535,0.613861386139,0.831683168317,0.168316831683,0.277227722772,0.0891089108911,0.0990099009901
15049.0,0.0,0.0,0.0385793643679,0.287589377073,0.577229828526,0.0385979121392,0.00225200856907,0.0,0.000401868378832,0.0380074747518,0.0173421661942,0.279069767442,0.0232558139535,0.0348837209302,0.0581395348837,0.348837209302,0.151162790698,0.127906976744,0.232558139535,0.244186046512,0.279069767442,0.197674418605,0.302325581395,0.0,0.174418604651
15052.0,0.0569633619419,0.0,0.154746661441,0.187862085498,0.512886200749,0.0182020201636,0.0,0.0,0.00856162754637,0.0455507124225,0.0152273302372,0.629310344828,0.189655172414,0.284482758621,0.258620689655,0.551724137931,0.301724137931,0.26724137931,0.612068965517,0.543103448276,0.629310344828,0.26724137931,0.51724137931,0.00862068965517,0.0431034482759
15053.0,0.054374219361,0.0,0.176924951309,0.103822212831,0.593503720655,0.0245834178227,0.0,0.0,0.00403844875856,0.024954886949,0.0177981423136,0.166666666667,0.0222222222222,0.311111111111,0.155555555556,0.722222222222,0.433333333333,0.388888888889,0.555555555556,0.4,0.466666666667,0.411111111111,0.511111111111,0.0222222222222,0.222222222222
15056.0,0.106170175893,0.0,0.104799891452,0.189268523357,0.528439447534,0.0304794249104,0.0,0.00654915358067,0.0,0.0283957865097,0.0058975967629,0.61320754717,0.0566037735849,0.0283018867925,0.150943396226,0.603773584906,0.292452830189,0.188679245283,0.518867924528,0.264150943396,0.622641509434,0.0471698113208,0.0849056603774,0.0,0.00943396226415
15057.0,0.0204800133294,0.0,0.12592604806,0.0928994231752,0.592721958653,0.0153443896479,0.0,0.0,0.00696841131503,0.130377847568,0.0152819082513,0.298850574713,0.114942528736,0.390804597701,0.206896551724,0.287356321839,0.183908045977,0.287356321839,0.48275862069,0.471264367816,0.448275862069,0.229885057471,0.298850574713,0.0229885057471,0.0804597701149
15070.0,0.00513584372324,0.0,0.0778809324906,0.151148800235,0.727563849965,5.25406007492e-05,0.0,0.0034151390487,0.00296854394233,0.0250434773471,0.00679087264684,0.0652173913043,0.130434782609,0.0,0.0652173913043,0.347826086957,0.152173913043,0.130434782609,0.108695652174,0.0434782608696,0.0652173913043,0.0,0.0434782608696,0.0869565217391,0.108695652174
15071.0,0.0505638093289,0.0,0.078044140486,0.0978332439089,0.605359589656,0.0467742444541,0.0,0.00731357724259,0.000881547256919,0.0597057808822,0.0535240667843,0.285714285714,0.0428571428571,0.0571428571429,0.228571428571,0.228571428571,0.1,0.0,0.271428571429,0.1,0.257142857143,0.1,0.485714285714,0.0,0.0142857142857
15074.0,0.0571429539072,0.000745085189484,0.162799420527,0.183633865138,0.564977778681,0.0,0.0,0.0,0.000880555223936,0.0204221076936,0.00939823364009,0.037037037037,0.444444444444,0.0987654320988,0.185185185185,0.197530864198,0.703703703704,0.123456790123,0.456790123457,0.234567901235,0.555555555556,0.185185185185,0.567901234568,0.148148148148,0.320987654321
15075.0,0.00914490924531,0.0,0.0707838742996,0.077951813538,0.690794301773,0.0180226808928,0.0,0.00978998583108,0.00609407645144,0.0901278238228,0.0272905341462,0.126582278481,0.0886075949367,0.151898734177,0.113924050633,0.46835443038,0.26582278481,0.227848101266,0.53164556962,0.215189873418,0.26582278481,0.126582278481,0.291139240506,0.0,0.0886075949367
15077.0,0.0282098655065,0.0,0.362782216283,0.193757234137,0.296626003892,0.00674401899618,0.000418233736197,0.0623722426634,0.00156837651074,0.0349852520329,0.0125365562425,0.0609756097561,0.0,0.146341463415,0.0243902439024,0.280487804878,0.390243902439,0.378048780488,0.378048780488,0.573170731707,0.512195121951,0.134146341463,0.219512195122,0.0243902439024,0.0609756097561
15083.0,0.00978596679781,0.00199493538027,0.163746452699,0.396249880933,0.393838884705,0.00824393566603,0.0,0.00350461620858,0.00436729096762,0.0103700694992,0.00789796714288,0.357142857143,0.0714285714286,0.25,0.0982142857143,0.517857142857,0.258928571429,0.151785714286,0.598214285714,0.383928571429,0.375,0.285714285714,0.223214285714,0.0625,0.383928571429
15084.0,0.011308409292,0.0,0.192638011564,0.224646406453,0.525646797391,0.00237032159832,0.0,0.0016460566655,0.0,0.0225098249007,0.0192341721364,0.3125,0.0625,0.104166666667,0.0833333333333,0.479166666667,0.458333333333,0.104166666667,0.1875,0.3125,0.104166666667,0.354166666667,0.354166666667,0.0416666666667,0.208333333333
15086.0,0.00822192610688,0.0,0.0327574409198,0.0550593197027,0.820431754565,0.00130263507751,0.0,0.0130416758937,0.00946326071015,0.0188345707089,0.0408874163153,0.660194174757,0.135922330097,0.242718446602,0.223300970874,0.699029126214,0.339805825243,0.21359223301,0.660194174757,0.349514563107,0.446601941748,0.223300970874,0.330097087379,0.155339805825,0.378640776699
15087.0,0.0281019997294,0.0,0.165513791449,0.0676635927883,0.636522430838,0.0237261309726,0.0,0.00170573594715,0.00815965032413,0.0261846869195,0.0424219810319,0.363636363636,0.0,0.181818181818,0.0227272727273,0.318181818182,0.113636363636,0.136363636364,0.340909090909,0.0909090909091,0.340909090909,0.272727272727,0.272727272727,0.0,0.25
15096.0,0.0191881510266,0.0,0.0393495493597,0.169230741757,0.6314517814,0.00258223046853,0.0,0.0,0.00461176361341,0.106325928915,0.0272598534593,0.0352941176471,0.364705882353,0.129411764706,0.176470588235,0.247058823529,0.494117647059,0.364705882353,0.494117647059,0.305882352941,0.541176470588,0.282352941176,0.388235294118,0.117647058824,0.105882352941
15097.0,0.0467013194722,0.0,0.0627980212874,0.186030711682,0.561380076069,0.0239348888544,0.0,0.0,0.00240234484719,0.0614887929126,0.0552638448753,0.115384615385,0.384615384615,0.0192307692308,0.211538461538,0.0769230769231,0.384615384615,0.173076923077,0.25,0.269230769231,0.442307692308,0.134615384615,0.153846153846,0.0,0.0
15103.0,0.0120504980126,0.0,0.126454417132,0.168821051188,0.630166678099,0.00785989942275,7.94220959491e-05,0.00651983205837,0.00412272879881,0.00921079707293,0.0347146761203,0.291262135922,0.184466019417,0.0679611650485,0.145631067961,0.223300970874,0.223300970874,0.378640776699,0.300970873786,0.320388349515,0.47572815534,0.145631067961,0.0970873786408,0.0,0.00970873786408
15107.0,0.0958543050302,0.0,0.100306757602,0.190975965691,0.443118801561,0.0476486880901,0.00670101557614,0.00163802602972,0.000580754683265,0.0645963010394,0.0485793846979,0.16,0.0,0.28,0.106666666667,0.226666666667,0.173333333333,0.2,0.253333333333,0.0933333333333,0.133333333333,0.186666666667,0.266666666667,0.0,0.213333333333
15117.0,0.00062291944904,0.0,0.227938684793,0.169147547192,0.456558428183,0.0,0.0,0.0016195905675,2.49167779616e-05,0.0154060438137,0.128681869223,0.447368421053,0.19298245614,0.122807017544,0.0614035087719,0.491228070175,0.394736842105,0.254385964912,0.421052631579,0.578947368421,0.649122807018,0.175438596491,0.342105263158,0.0438596491228,0.0526315789474
15119.0,0.0777276213879,0.0,0.241343497356,0.218766333824,0.358121601716,0.0115668931624,0.0,0.000746689112594,0.00340082950372,0.0764541770468,0.0118723568902,0.144329896907,0.0515463917526,0.103092783505,0.0515463917526,0.567010309278,0.546391752577,0.257731958763,0.226804123711,0.185567010309,0.288659793814,0.381443298969,0.350515463918,0.113402061856,0.505154639175
15124.0,0.0123152406332,0.0,0.107168429678,0.209655591562,0.619205623919,0.0101203965483,0.0,0.000615146884773,0.0,0.0285182095781,0.012401361197,0.287128712871,0.237623762376,0.178217821782,0.148514851485,0.267326732673,0.19801980198,0.257425742574,0.316831683168,0.485148514851,0.544554455446,0.158415841584,0.207920792079,0.029702970297,0.019801980198
15125.0,0.0301871346525,0.0,0.178859328954,0.0588638002978,0.629586951238,0.0173381376184,0.00385736856945,0.000834206005505,0.000316998282092,0.0640781439695,0.0160779304128,0.137931034483,0.0,0.241379310345,0.0804597701149,0.448275862069,0.275862068966,0.459770114943,0.413793103448,0.597701149425,0.425287356322,0.0459770114943,0.195402298851,0.0114942528736,0.0
15126.0,0.0434746170167,0.0,0.179712139458,0.15525678519,0.509558152152,0.0304886924533,0.0,0.000970415558408,0.000449919940716,0.0351634488569,0.0449258293745,0.04,0.12,0.08,0.24,0.16,0.32,0.24,0.16,0.4,0.32,0.04,0.4,0.08,0.32
15135.0,0.0692261955321,0.0,0.27651433159,0.185232475621,0.394592054537,0.0197444672474,0.0,0.00157550217419,0.00274000378121,0.0316949937391,0.0186799757784,0.219298245614,0.0263157894737,0.0964912280702,0.131578947368,0.438596491228,0.385964912281,0.140350877193,0.280701754386,0.40350877193,0.342105263158,0.429824561404,0.482456140351,0.0614035087719,0.210526315789
15140.0,0.0250997704751,0.0,0.0622376400875,0.233408951584,0.563528787412,0.0195702554369,0.0,0.00223628274179,0.0,0.0461975961629,0.0477207161,0.6,0.0666666666667,0.0761904761905,0.0761904761905,0.580952380952,0.27619047619,0.0952380952381,0.457142857143,0.333333333333,0.295238095238,0.104761904762,0.342857142857,0.00952380952381,0.27619047619
15141.0,0.00757955277386,0.0,0.1731586241,0.235681151311,0.491878492938,0.0197927171233,0.0,0.00382555968329,0.0023714566404,0.0510543060318,0.0146581393987,0.122807017544,0.0350877192982,0.0877192982456,0.0701754385965,0.263157894737,0.157894736842,0.105263157895,0.333333333333,0.210526315789,0.175438596491,0.0701754385965,0.210526315789,0.0,0.0350877192982
15142.0,0.0803081525272,0.0,0.0868383147637,0.107096636522,0.556576298178,0.0384637422868,0.0,0.0107683461994,0.0002963765009,0.0665118264103,0.0531403066114,0.326086956522,0.0,0.20652173913,0.054347826087,0.369565217391,0.391304347826,0.119565217391,0.239130434783,0.260869565217,0.25,0.228260869565,0.20652173913,0.054347826087,0.423913043478
15154.0,0.018046394354,0.0,0.12141551283,0.0707186942187,0.640523286525,0.00574971084531,0.0125676739788,0.0,0.0,0.110045695277,0.020933031971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
15166.0,0.00948158005541,0.0,0.111855613834,0.218680376144,0.539907367458,0.0295737967386,0.0,0.00226643032026,0.00041585877436,0.0544629443841,0.0333560322914,0.607142857143,0.107142857143,0.0803571428571,0.0982142857143,0.491071428571,0.330357142857,0.267857142857,0.607142857143,0.553571428571,0.758928571429,0.169642857143,0.241071428571,0.00892857142857,0.0267857142857
15167.0,0.0279528912036,0.0,0.125924520844,0.116355298549,0.571931868598,0.0360816110135,0.0,0.010801784477,0.00857555336328,0.0606026935412,0.0417737784102,0.294117647059,0.0,0.0980392156863,0.0196078431373,0.519607843137,0.245098039216,0.225490196078,0.470588235294,0.313725490196,0.294117647059,0.0686274509804,0.343137254902,0.0,0.107843137255
15170.0,0.0490347937973,0.0,0.239553023147,0.214136179885,0.325706015505,0.0229750815821,0.0,0.0,0.0234744572438,0.10531647398,0.0198039748592,0.078431372549,0.0,0.117647058824,0.0196078431373,0.176470588235,0.235294117647,0.176470588235,0.0588235294118,0.0980392156863,0.0196078431373,0.137254901961,0.156862745098,0.0196078431373,0.196078431373
15176.0,0.0215791588879,0.0,0.375011136034,0.176749149207,0.316174272495,0.0084158719663,0.0,0.0,0.000994819022128,0.079179675204,0.0218959171835,0.047619047619,0.0,0.238095238095,0.142857142857,0.142857142857,0.0952380952381,0.47619047619,0.380952380952,0.0,0.0,0.047619047619,0.142857142857,0.047619047619,0.238095238095
15177.0,0.0394300499253,0.0,0.0834716466071,0.0842707163468,0.626672762389,0.0306151048034,0.0,0.00629449629122,0.00396884555625,0.083818837771,0.0414575403096,0.232558139535,0.0,0.302325581395,0.0232558139535,0.255813953488,0.093023255814,0.093023255814,0.209302325581,0.209302325581,0.279069767442,0.0697674418605,0.116279069767,0.0,0.046511627907
15178.0,0.0306620897287,0.0,0.0790054187181,0.175779263817,0.561578410926,0.00664165245054,0.00694410688369,0.00566330494737,0.0121521870465,0.0888359593631,0.0327376061195,0.316326530612,0.0408163265306,0.173469387755,0.0612244897959,0.540816326531,0.122448979592,0.234693877551,0.397959183673,0.336734693878,0.520408163265,0.295918367347,0.326530612245,0.0,0.295918367347
