stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
11990.0,0.0323494605026,0.0,0.110765128289,0.38990452233,0.298441158873,0.00280569820519,0.0,0.0,0.000449631122627,0.128984181378,0.0363002193001
11991.0,0.0290644416829,0.0,0.182339783419,0.132489969821,0.528004970708,0.0249344931653,0.0,0.00481448606426,0.00396591514291,0.0611603053435,0.0332256346529
12002.0,0.00591030219112,0.000279164071105,0.0291208006745,0.298581128668,0.170046014215,0.0,0.0,0.0,0.00145962928607,0.451651574525,0.0429513863687
12003.0,0.0531387772619,0.0,0.127371802375,0.155257305606,0.619806744437,0.0,0.0,0.00286111869741,0.0313682649916,0.0101959866308,0.0
12004.0,0.056478394354,0.00118780324039,0.198957042766,0.137150031097,0.430572075736,0.0153177126209,0.0199550944386,0.00371188512623,0.000767122926087,0.105836568172,0.0300662695225
12005.0,0.0150641761168,0.0,0.178645678308,0.25514692684,0.525013803148,0.0015813976738,0.0,0.0,0.000340818464181,0.0163229323112,0.00788426713806
12006.0,,,,,,,,,,,
12007.0,0.0,0.0,0.449874014511,0.277476882694,0.15216624494,0.021275774448,5.59048127388e-05,0.0199660045496,0.0,0.0319722286187,0.0472129454249
12008.0,0.0137426054129,0.0,0.271193153019,0.127461858082,0.491591398011,0.0251402509828,0.0,0.00357286217469,0.00797975091124,0.0312356399459,0.0280824814604
12009.0,0.0126434832238,0.00121864898542,0.0112826585234,0.639029061732,0.123642094979,0.00146237878251,0.0,0.0,0.0359196788454,0.154006765533,0.0207952293954
12014.0,0.00386796595443,0.0,0.234734458843,0.25555171458,0.412704493007,0.0104752739809,2.49144344891e-06,0.0,0.000261601562135,0.0530154251493,0.0293865754798
12015.0,0.135715625307,0.0,0.188287196768,0.183996927867,0.404851111713,0.023048139008,0.0,0.0168729143286,0.00471834319174,0.0271133563346,0.0153963854812
12016.0,0.0291354224124,0.0,0.0568732390167,0.0815465719525,0.715545289882,0.0295397963595,0.0,0.00539475841918,0.0108733731868,0.0454128713905,0.0256786773804
12017.0,0.0121894232755,0.0,0.179418167855,0.188763996102,0.527912511456,0.0146707768991,0.0,0.000923715582539,0.00184743116508,0.0647868752694,0.00948710239478
12018.0,0.103564179235,0.0,0.209722671418,0.134260903555,0.452509191705,0.00165182832097,0.0,0.000744066811247,0.00436023151391,0.0496193354194,0.0435675920212
12019.0,0.0322290351928,0.00550113019771,0.210251678603,0.308457854893,0.0992730161597,0.00633578443461,0.0,0.00193488027644,0.00137717949088,0.301852704773,0.0327867359784
12022.0,0.0451364186968,0.0,0.0,0.538416427926,0.17443134842,0.00415312734334,0.0,0.0,0.0123824722644,0.166259685824,0.0592205195255
12023.0,0.133285909109,0.0,0.109188543501,0.192934518539,0.484375665368,0.00255501191793,0.0,0.00556861571856,0.0367091883251,0.0117814438438,0.0236011036778
12024.0,0.0117711168736,0.0,0.0534196638051,0.172432769071,0.691124282593,0.0112825551243,0.000375816730287,0.00250991887727,0.0,0.028266786928,0.0288170899974
12025.0,0.0,0.0,0.0780141843972,0.22695035461,0.65011820331,0.0,0.0,0.0,0.0,0.0,0.0449172576832
12038.0,0.0583905306494,0.0,0.134690826567,0.30290482305,0.338149301161,0.0213115814173,0.0,0.00438795022679,0.00752110065188,0.115384615385,0.017259270892
12039.0,0.0528762509653,0.0,0.0699796248112,0.159447481943,0.544865731538,0.0104201878735,0.0,0.000186074783455,0.0,0.0991871633209,0.0630374847651
12040.0,0.0231157269331,0.0,0.276133286568,0.148628003926,0.481486625284,0.00848832090843,0.0,0.00197731269082,0.000992579584874,0.0326099664406,0.0265681776631
12041.0,0.0349044859935,0.0,0.171828772036,0.170514089605,0.482632557346,0.0055735440668,0.0,0.00380215913865,0.00538731586409,0.0894283348427,0.0359287411084
12042.0,0.00954395532787,0.0,0.245867126487,0.175578702543,0.492156312344,0.0036511644227,0.0,0.00470180152182,0.0,0.0192884139189,0.0492125234338
12043.0,0.0774649672124,0.0,0.0375864869362,0.318387626762,0.316579376247,0.0964290082611,0.0,0.0,0.00687598001999,0.107227823036,0.0394487315249
12054.0,0.00956791564613,0.0,0.217447225771,0.292086306504,0.415916529062,0.015571846387,0.0,0.00110366373913,0.000254691632106,0.0300281434253,0.0180236778321
12055.0,0.0,0.0,0.176785714286,0.300595238095,0.410714285714,0.0428571428571,0.0,0.0,0.0,0.0607142857143,0.00833333333333
12058.0,0.0,0.0,0.0,0.0443887332252,0.95118714054,0.0,0.0,0.0,0.0,0.0,0.00442412623507
12059.0,0.0562590652682,0.0,0.220239940384,0.176318965984,0.46408754884,0.00772740555467,0.0203079770807,0.0,0.00190964620029,0.0197173190699,0.0334321316181
12074.0,0.032860562713,0.0,0.149413683376,0.0888794791278,0.61996872419,0.00737035841407,0.0,0.0,0.00216331339116,0.0570846417327,0.0422592370547
12075.0,0.00248132522393,0.0,0.201975667592,0.113219926023,0.610631006612,0.00418881342888,9.81315060312e-06,0.000721967508658,0.000140187865759,0.0575618386199,0.00906945397527
12078.0,0.064139214819,0.0,0.396749768363,0.175443706482,0.168890742785,0.0102699456657,0.00539387902608,0.00551374300444,0.0106918668695,0.0402263511367,0.122680781849
12079.0,0.0745683282055,0.0,0.23876828054,0.15698761848,0.421835531639,0.00538206241434,0.0,0.0,0.00538360499457,0.0680123622379,0.0290622114893
12082.0,0.0341478716798,0.0,0.109618039773,0.258693281606,0.362376736256,0.0,0.0,0.0122916973426,0.00183521870045,0.19931328677,0.0217238678728
12083.0,0.0481589522518,0.0,0.248927472701,0.171138849769,0.339187407736,0.0,0.0,0.00128156015055,0.0222506551543,0.167808178848,0.00124692338972
12086.0,0.0432603180115,0.0,0.087035906512,0.250791108224,0.524184668463,0.0176289716433,0.0,0.000840114927722,0.00280038309241,0.0550544114435,0.0184041176833
12087.0,0.0,0.0,0.0,0.00442086648983,0.813439434129,0.0881962864721,0.0,0.0,0.0,0.0839964633068,0.00994694960212
12104.0,0.0435189099665,0.0,0.0699908931529,0.116929795452,0.591429865913,0.0186864623157,0.0,0.00248506310393,0.00690211124294,0.0929474212167,0.0571094776367
12105.0,0.037618800883,0.0,0.172975505192,0.116124585267,0.569942183767,0.011389742607,0.0,0.00228709690903,0.0182888887312,0.0350714481188,0.036301748525
12112.0,0.0297684290018,0.0,0.11706946951,0.129665800844,0.65678710339,0.0185804387331,0.0,0.0,0.0136628767916,0.0256615131882,0.00880436854156
12113.0,0.0129051576161,0.0,0.0215234193183,0.607597826313,0.0831883121311,0.0,0.0,0.0,0.00637401536286,0.243769029401,0.0246422398586
12114.0,0.0328510951804,0.0,0.274147641427,0.18299052887,0.443705626559,0.00976467507202,0.0,0.0,0.0,0.02555996512,0.030980467772
12115.0,0.0551987993121,0.0,0.171116277867,0.182559004171,0.38349631932,0.0592771238232,0.0,0.00152062808022,0.00118608990257,0.0452538916674,0.100391865856
12122.0,0.0358487433785,0.0,0.169679021404,0.115154800864,0.580501789535,0.0231287083656,0.0,0.007818694516,0.000725565563846,0.0220241073512,0.0451185690222
12123.0,0.00627010847613,0.0,0.126799136696,0.125571105088,0.645683642164,0.00497060412874,0.0,0.00525216340401,0.000324876086846,0.0138180628938,0.0713103010627
12124.0,0.0473430310687,0.0,0.175097999145,0.222035409739,0.484813486829,0.0111530149058,0.0,0.00201262067983,0.0,0.0386516060713,0.0188928315612
12125.0,0.020363799399,0.0,0.110008696954,0.229145514033,0.410077339894,0.00360477702499,0.0,0.0,0.00229082516341,0.206763334034,0.017745713498
12128.0,0.0917202048783,0.0,0.114604738618,0.148430846948,0.539663518236,0.00258208249919,0.0,0.0025655306883,0.0252415116107,0.0668163502098,0.00837521631148
12129.0,0.0812404163777,0.0,0.13185204083,0.198892352502,0.398822725908,0.0116972678206,0.0,0.0079353057325,0.0334101351872,0.123239603182,0.012910152461
12130.0,0.040252489904,0.0,0.0892564735314,0.142489433037,0.56472874203,0.00637468003378,0.0,0.000328591754319,0.00044359886833,0.129169418623,0.0269565722184
12131.0,0.0682214128766,0.0,0.196866026548,0.22581464648,0.298384853866,0.035971465551,0.0,0.00120398519098,0.00252836890106,0.145989224333,0.0250200162538
12140.0,0.0223722107278,0.0,0.0756325480129,0.240366614741,0.444141525914,0.00595853283681,0.0,0.00885498751629,0.0160015753792,0.148265615718,0.0384063891539
12141.0,0.00318154848382,0.0,0.0438286993742,0.275192956154,0.551763036902,0.0248175432,0.00979125818889,0.011842294817,0.00266146419598,0.0335320071591,0.0433891915253
12144.0,0.0,0.0,0.0,0.000307125307125,0.967444717445,0.0,0.0,0.0,0.0,0.0,0.0322481572482
12145.0,0.0398682005311,0.0,0.121047107302,0.103610819552,0.657354596374,0.00837602327749,0.0,0.00106289894298,0.000265724735746,0.0445373637449,0.0238772655406
12146.0,0.0349043835176,0.0,0.0875609459123,0.0709372479888,0.673648425685,0.0532406549601,0.0,0.00088231505353,1.76463010706e-05,0.0388306855059,0.0399776950754
12147.0,0.148928859121,0.00360520727125,0.183797973198,0.16673069665,0.32777417883,0.00703015417894,0.0,0.00912568090536,0.00835957436022,0.127421544493,0.017226130993
12152.0,0.0,0.0,0.0,0.159127538412,0.814010959493,0.0,0.0,0.0,0.0,0.0,0.0268615020952
12153.0,0.0396558269206,0.0,0.0484814673079,0.309694295493,0.109958180988,0.0122644510736,0.0,0.00182122487747,0.0102165336481,0.373852128835,0.0940558908556
12156.0,0.00350907400768,0.0,0.217355531314,0.215685996724,0.33468828634,0.0642487475766,0.0,0.0100041302455,0.00513283806713,0.0917372204865,0.0576381752379
12157.0,0.0194981255303,0.0,0.180052244459,0.171531927675,0.511219007032,0.00374186018994,0.0,0.00319575086493,0.0106390187022,0.0769235436832,0.0231985218641
12158.0,0.0560550450015,0.0,0.080677029492,0.0805703347528,0.720324636527,0.00126453024282,0.0,0.0046155353863,0.0146843574448,0.0369717029745,0.00483682817879
12159.0,0.046885147908,0.0,0.0860914624842,0.170245876521,0.612933329466,0.0,0.0,0.0115201416467,0.00906730360586,0.0607471508615,0.00250958750705
12168.0,0.0317831048279,0.0,0.0302030304736,0.118291267637,0.53243602061,0.0261202636363,0.00544853225622,0.0,0.00192514806386,0.116816531573,0.136976100921
12169.0,0.00503472514978,0.0,0.0459790051158,0.278946256919,0.243891079704,0.0,0.0,0.0,0.00062632944447,0.400140201437,0.0253824022304
12176.0,0.0550530869052,0.0,0.79215275047,0.000305850482807,0.141128151352,0.0,0.0,0.0,0.0,0.0,0.01136016079
12177.0,0.0241734087112,0.0,0.244286223943,0.0418829018515,0.656467105742,0.00781277380429,0.0,0.0,0.00423259312379,0.00188714343099,0.0192578493934
12178.0,0.0408346672658,0.0,0.205720053522,0.165395402916,0.484979842675,0.00348011368371,0.0,0.0,0.00914029858309,0.0767891751131,0.0136604462412
12179.0,0.221203981672,0.0,0.0837415073471,0.00805814504661,0.599620793174,0.0194343498183,0.0,0.0,0.0,0.067941222942,0.0
12182.0,0.0606082526429,0.0,0.344815143968,0.185091127668,0.316103297544,0.00501193564055,0.0,0.0,0.0033240672805,0.066093824813,0.0189523504428
12183.0,0.0247009459707,0.0,0.08414141741,0.0866654442035,0.579932189252,0.0355434747436,0.0,0.0182794191143,0.0161508950947,0.116351882413,0.0382343317981
12192.0,0.0165633482003,0.0,0.149697546272,0.141273510918,0.584189205778,0.027803919964,0.0,0.00187541770667,0.00219935349237,0.0424611618042,0.0339365358648
12193.0,0.0161146870749,0.0,0.191302146867,0.0525639718626,0.689636892228,0.0205525537771,0.0,0.000871824257104,0.00206706719023,0.0149735816158,0.0119172751273
12204.0,0.0794381490221,0.0,0.2917508765,0.181761820685,0.366577469829,0.000534587038937,0.0,0.00103947479793,0.00629624734748,0.0656948072294,0.00690656755027
12205.0,0.060766739983,0.0,0.348705002259,0.097934336121,0.294758794797,0.0103346519021,0.0,0.000928767736298,0.00620585714708,0.156733777172,0.0236320728829
12214.0,0.573945541911,0.0,0.0,0.0242925787507,0.355045381741,0.0,0.0,0.0,0.0,0.0400427122264,0.00667378537106
12215.0,0.0266072278156,0.0,0.315175332693,0.147734054226,0.433590559453,0.0252459277878,0.000522519202581,0.0042489061473,0.0,0.00829155471464,0.038583917959
12216.0,0.0707048806539,0.0,0.258183443489,0.32037565911,0.33192551507,0.00380670741135,0.0,0.0,0.0,0.0136709135209,0.00133288074627
12217.0,0.0,0.0,0.177271288382,0.0949667616334,0.440329218107,0.0,0.0,0.126622348845,0.0107628996518,0.138651471985,0.011396011396
12232.0,0.024228694876,0.0,0.0604967257507,0.288281462923,0.552789300368,0.0262840083113,0.0,0.00292419593988,0.00282543087821,0.0212982479828,0.0208719329698
12233.0,0.117182696531,0.0,0.204918752745,0.111989459816,0.489773825209,0.00263504611331,1.09793588054e-05,0.0250636802811,0.00020202020202,0.00861879666227,0.039604743083
12236.0,0.0585676833346,0.0,0.131811259477,0.172095226355,0.516961236036,0.0240521576571,0.0,0.00014559417468,0.00343602252245,0.0678595035627,0.0250713168799
12237.0,0.0117293869622,0.0,0.131943779346,0.133756395295,0.624412496054,0.0312153040122,0.0,0.0034478722159,0.00138340551872,0.0372810051328,0.0248303554643
12238.0,0.0710700165105,0.0,0.0540077992759,0.193141384257,0.560831645156,0.00639598918178,0.000104101386422,0.0,0.0,0.0898499066211,0.0245991576116
12239.0,0.0636546013648,0.0,0.190266686289,0.244516393887,0.420298521336,0.0112654237314,0.0,0.0,0.000309830135628,0.0544061718163,0.0152823714399
12240.0,0.0445521079284,0.0,0.211705303624,0.247277234176,0.337427786902,0.0173882163444,0.0,0.00679660972762,0.00862435238089,0.111593764819,0.0146346240973
12241.0,0.0340813713937,0.0,0.175173350591,0.182974951417,0.541464255537,0.0104278822921,0.0,0.0033911812332,0.0,0.0291848824909,0.023302125046
12242.0,0.0171000250879,0.0,0.1286347908,0.292686159512,0.476262325035,0.0118433945384,0.0,0.00153841056154,0.00233128369711,0.0546242254695,0.0149793852985
12243.0,0.0383700647857,0.0,0.142489452596,0.230433361776,0.426529181499,0.0044996669241,0.0,0.000635427824477,0.00328886269592,0.139306727295,0.0144472546027
12244.0,0.0205966068267,0.0,0.10566500071,0.192533823409,0.562153641573,0.0109504919429,0.0,0.0108324555309,0.00581964335074,0.084530506436,0.0069178302218
12245.0,0.0733542907215,0.0,0.398083974394,0.0702848193481,0.41234296117,0.0137153165695,0.0,0.0114397272588,0.0,0.0114191336904,0.00935977684809
12246.0,0.0180747688926,0.0,0.108320524442,0.19591691956,0.535185039215,0.0188914725627,0.0,0.00476228011403,0.0,0.0989787919792,0.0198702032344
12247.0,0.0661651551014,0.0,0.113582214306,0.116272045287,0.58347719893,0.0114363384969,0.000703053596119,0.00333299482605,0.00151026328055,0.0917510981958,0.0117696379795
12250.0,0.149134275713,0.0,0.213766158544,0.211054251138,0.324089363806,0.0238959617872,0.0,0.00703002201467,0.000469941689024,0.0596023605591,0.0109576647489
12251.0,0.0356817539083,0.0,0.0441962788312,0.551650290367,0.0709919170794,0.00651105893495,0.0,0.0,0.0,0.287450098324,0.00351860255576
12252.0,0.0253668453118,0.0,0.13009074513,0.15006370487,0.568422748881,0.0283471176092,0.0,0.00639262209952,0.0113995858077,0.0487503840443,0.031166246247
12253.0,0.0723703992215,0.0,0.0760077593633,0.201735834024,0.562303906705,0.0,0.0,0.0114500088175,0.000989585249598,0.0273759878408,0.0477665187786
12256.0,0.0618845330247,0.0,0.15377405562,0.172410447606,0.548268030021,0.0179208737292,0.0,0.00217427460655,0.000389810188426,0.0194601908511,0.0237177843535
12257.0,0.0,0.0,0.681367026128,0.101185685927,0.182305917699,0.0,0.0,0.0,0.0,0.0351413702452,0.0
12262.0,0.00580270311329,0.0,0.0605423659588,0.0681879876574,0.628074125174,0.0612944759761,0.0,0.00186782289054,0.0216169369199,0.138467936952,0.0141456453577
12263.0,0.0401516527499,0.0,0.0808171052782,0.101995801241,0.699801843461,0.0122231985509,0.0,0.0,0.00235627923873,0.0273262939491,0.0353278255306
12266.0,0.056338534939,0.0,0.213467565224,0.151876571906,0.456541465925,0.0192482198563,0.0,0.00323826040651,0.00220921321066,0.0737143206669,0.0233658478665
12267.0,0.144352219415,0.0,0.126823735629,0.408671444038,0.247460947569,0.0,0.0,0.0,0.0,0.0324792493685,0.04021240398
12268.0,0.00528225525085,0.0,0.407587746843,0.0614374433047,0.386356848789,0.00782918149466,0.0,0.00960854092527,0.0,0.0373609657386,0.084537017654
12269.0,0.0254555534759,0.0,0.0578373046429,0.26932168279,0.537676698992,0.0163906849354,0.0,0.0,0.000931917135192,0.0850334897848,0.00735266824461
12272.0,0.0,0.0,0.150713425537,0.738970185746,0.0811225048352,0.0,0.0,0.0,0.0,0.0291938838813,0.0
12273.0,0.0507367068865,0.0,0.0855330930136,0.195408527453,0.484391826563,0.0299386455816,0.0,0.0133409069341,0.00997817317597,0.118459001467,0.0122131189252
12278.0,0.0169692726387,0.0,0.106259709483,0.133859860636,0.455208372526,0.00256174944913,9.81513198899e-06,0.000545285110499,0.00114564401716,0.243721723559,0.0397185674488
12279.0,0.00211377597582,0.0,0.195874169008,0.253419375318,0.411119327343,0.00799916314671,0.0,0.000504997673404,0.0,0.0950982761544,0.0338709153804
12294.0,0.0320498538612,0.0,0.109335056302,0.320949910138,0.247066085082,0.00819895334617,0.0,0.00127077175454,0.0139372304767,0.250630847407,0.0165612916322
12295.0,0.0,0.0,0.773712737127,0.0352303523035,0.178861788618,0.0,0.0,0.0,0.0,0.0,0.0121951219512
12298.0,0.0,0.0,0.104464482076,0.421156806686,0.471739608533,0.00263910270508,0.0,0.0,0.0,0.0,0.0
12299.0,0.0267911717625,0.0,0.085441141681,0.0978484203296,0.582213832218,0.0198429996505,0.0,0.000240171866988,0.0289527185654,0.086197683062,0.0724718608636
12306.0,0.0,0.0,0.0405186385737,0.327390599676,0.421393841167,0.0,0.0,0.0,0.0,0.209076175041,0.00162074554295
12307.0,0.00604067387073,0.0,0.222162561246,0.182831062487,0.588965702396,0.0,0.0,0.0,0.0,0.0,0.0
12310.0,0.0219153229225,0.0,0.228330535633,0.131332977262,0.488718059583,0.0389516252098,0.0,0.00127168218119,0.00101734574495,0.0554453430999,0.0330171083643
12311.0,0.0500980445207,0.0,0.178155010835,0.147474548364,0.540584118591,0.00386122770808,0.0,0.00648047226281,0.0,0.0570938624903,0.0162527152277
12314.0,0.036115748071,0.0,0.15659232406,0.241795685597,0.437303605843,0.00787940879359,0.0,0.0,0.00894117309911,0.100037971328,0.0113340832074
12315.0,0.00180731266509,0.0,0.0,0.600583901015,0.19046295009,0.0,0.0,0.0,0.0,0.201584874183,0.00556096204643
12324.0,0.0236209258814,0.0,0.132267363345,0.313651520137,0.460099296283,0.0319633851095,2.94647724092e-06,9.82159080306e-06,0.000294647724092,0.0220416140802,0.0160484793722
12325.0,0.0269093684213,0.00412931484726,0.0348238885452,0.394830556624,0.194887602344,0.0103324633734,0.0,0.00535281554274,0.00196524799212,0.271705858198,0.0550628841123
12330.0,0.0,0.0,0.0971236458722,0.0269704893538,0.663429211804,0.0376540903997,0.0,0.0,0.00821815465073,0.162868883078,0.00373552484124
12331.0,0.0390805875053,0.0,0.205016532738,0.174519386388,0.445126215921,0.0241415897359,0.0,0.0073645431205,0.00567113919339,0.0494773820328,0.0496026233649
12332.0,0.0400446409681,0.0,0.145347607159,0.148318382488,0.587948172753,0.00920323276774,0.0,0.00555367494605,0.00290906782888,0.038936550586,0.0217386705031
12333.0,0.0,0.0,0.0,0.08931953956,0.896109573073,0.0,0.0,0.0,0.0,0.014570887367,0.0
12344.0,0.0648974307142,0.0,0.334306528253,0.23891849983,0.307536418046,0.00373072268039,0.0,0.0,0.00418362934323,0.0308117264444,0.0156150446893
12345.0,0.0258439310509,0.0,0.15085393928,0.182813414412,0.591407532627,0.0156351243043,0.0,0.0,0.00126289410757,0.0276185861694,0.00456457804892
